ts,agv,pred,level,health,vib,batt,temp,risk_score,trend_slope
60,AGV-01,정상,,92,1.8,84,35,8,0.0
120,AGV-01,E-RBT-B,주의,80,2.5,68,39,24,0.2
180,AGV-01,E-RBT-B,경고,64,4.2,48,46,46,0.7
240,AGV-01,E-RBT-B,경고,44,6.4,31,57,72,1.1
300,AGV-01,E-RBT-B,위험,24,8.8,18,66,94,1.6
120,AGV-02,정상,,90,1.9,88,36,10,0.0
210,AGV-02,E-RBT-S,주의,76,3.3,74,42,30,0.3
300,AGV-02,E-RBT-S,경고,56,5.7,61,54,62,0.9
390,AGV-02,E-RBT-S,위험,28,9.3,52,67,90,1.4
180,AGV-03,정상,,88,2.0,82,37,12,0.0
300,AGV-03,E-ENV-O,경고,58,5.9,77,49,58,0.8
420,AGV-03,E-ENV-O,위험,30,8.1,69,63,88,1.5
240,AGV-04,정상,,96,1.6,91,34,5,0.0
